route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
4:RGTR--:151,10,4:RGTR--:3527,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,10,4:RGTR--:4858,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:151,10,4:RGTR--:3529,"Wincrange, Centre Médical",,1,,,,
1:AVL---:24,7,1:AVL---:800,"Hollerich, P+R Bouillon",1:AVL---:800,1,,,,
4:RGTR--:151,10,4:RGTR--:3524,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,0,4:RGTR--:4855,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:151,0,4:RGTR--:3523,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,0,4:RGTR--:4854,"Contern, Läiteschbaach",,0,,,,
1:AVL---:16,14,1:AVL---:802,"Belair, Wampach",1:AVL---:802,0,,,,
4:RGTR--:151,10,4:RGTR--:3526,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,10,4:RGTR--:4857,"Contern, Läiteschbaach",,0,,,,
1:AVL---:15,7,1:AVL---:801,"Hamm, Ierzkaulen",1:AVL---:800,0,,,,
4:RGTR--:151,10,4:RGTR--:3525,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,10,4:RGTR--:4856,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:151,0,4:RGTR--:3520,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,0,4:RGTR--:4851,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:133,10,4:RGTR--:4850,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,0,4:RGTR--:3522,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,0,4:RGTR--:4853,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:151,0,4:RGTR--:3521,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,0,4:RGTR--:4852,"Contern, Läiteschbaach",,0,,,,
1:AVL---:30,6,1:AVL---:829,"Kirchberg, Réimerwee",1:AVL---:828,1,,,,
4:RGTR--:324,6,4:RGTR--:4871,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3540,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:324,8,4:RGTR--:4870,"Contern, Läiteschbaach",,0,,,,
1:AVL---:25,8,1:AVL---:826,"Kirchberg, Poutty Stein",1:AVL---:826,1,,,,
1:AVL---:25,7,1:AVL---:825,"Dommeldange, Gare routière",1:AVL---:824,0,,,,
1:AVL---:3,6,1:AVL---:828,"Centre, Fondation Pescatore",1:AVL---:828,1,,,,
1:AVL---:7,8,1:AVL---:827,"Bonnevoie, Baden-Powell",1:AVL---:826,1,,,,
4:RGTR--:116,6,4:RGTR--:2207,"Moestroff, Kiirch",,1,,,,
4:RGTR--:511,10,4:RGTR--:3539,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:116,6,4:RGTR--:2208,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,8,4:RGTR--:4869,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3538,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:116,6,4:RGTR--:2209,"Moestroff, Kiirch",,1,,,,
1:AVL---:15,7,1:AVL---:833,"Hamm, Ierzkaulen",1:AVL---:832,0,,,,
4:RGTR--:116,10,4:RGTR--:2203,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,8,4:RGTR--:4866,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,0,4:RGTR--:3535,"Bettembourg, Gare routière",,0,,,,
1:AVL---:24,7,1:AVL---:832,"Hollerich, P+R Bouillon",1:AVL---:832,1,,,,
4:RGTR--:116,10,4:RGTR--:2204,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,8,4:RGTR--:4865,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,0,4:RGTR--:3534,"Bettembourg, Gare routière",,0,,,,
1:AVL---:25,8,1:AVL---:835,"Dommeldange, Gare routière",1:AVL---:834,0,,,,
4:RGTR--:116,6,4:RGTR--:2205,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,8,4:RGTR--:4868,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3537,"Bettembourg, Gare routière",,0,,,,
1:AVL---:7,8,1:AVL---:834,"Kirchberg, Poutty Stein",1:AVL---:834,0,,,,
4:RGTR--:116,6,4:RGTR--:2206,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,8,4:RGTR--:4867,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3536,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:324,10,4:RGTR--:4862,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,0,4:RGTR--:3531,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:116,10,4:RGTR--:2200,"Moestroff, Kiirch",,1,,,,
4:RGTR--:151,10,4:RGTR--:3530,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,10,4:RGTR--:4861,"Contern, Läiteschbaach",,0,,,,
1:AVL---:CSB,7,1:AVL---:831,"Limpertsberg, Parking Glacis",1:AVL---:830,1,,,,
4:RGTR--:116,10,4:RGTR--:2201,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,8,4:RGTR--:4864,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,0,4:RGTR--:3533,"Bettembourg, Gare routière",,0,,,,
1:AVL---:CSB,7,1:AVL---:830,"Centre, Badanstalt",1:AVL---:830,0,,,,
4:RGTR--:116,10,4:RGTR--:2202,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,8,4:RGTR--:4863,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,0,4:RGTR--:3532,"Bettembourg, Gare routière",,0,,,,
1:AVL---:20,7,1:AVL---:819,"Hollerich, P+R Bouillon",1:AVL---:818,1,,,,
4:RGTR--:324,10,4:RGTR--:4880,"Contern, Läiteschbaach",,0,,,,
1:AVL---:14,7,1:AVL---:818,"Luxembourg, Gare Centrale",1:AVL---:818,1,,,,
4:RGTR--:324,8,4:RGTR--:4882,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3551,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:116,10,4:RGTR--:2220,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,8,4:RGTR--:4881,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3550,"Bettembourg, Gare routière",,0,,,,
1:AVL---:24,7,1:AVL---:815,"Luxembourg, Centre Hospitalier",1:AVL---:814,0,,,,
1:AVL---:15,7,1:AVL---:814,"Hollerich, P+R Bouillon",1:AVL---:814,1,,,,
1:AVL---:CSB,7,1:AVL---:817,"Limpertsberg, Parking Glacis",1:AVL---:816,1,,,,
1:AVL---:CSB,7,1:AVL---:816,"Centre, Badanstalt",1:AVL---:816,0,,,,
4:RGTR--:116,10,4:RGTR--:2218,"Moestroff, Kiirch",,1,,,,
4:RGTR--:116,10,4:RGTR--:2219,"Moestroff, Kiirch",,1,,,,
4:RGTR--:511,10,4:RGTR--:3549,"Bettembourg, Gare routière",,0,,,,
1:AVL---:14,6,1:AVL---:822,"Luxembourg, Gare Centrale",1:AVL---:822,1,,,,
4:RGTR--:116,10,4:RGTR--:2214,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,10,4:RGTR--:4877,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3546,"Bettembourg, Gare routière",,0,,,,
1:AVL---:24,6,1:AVL---:821,"Luxembourg, Centre Hospitalier",1:AVL---:820,0,,,,
4:RGTR--:116,10,4:RGTR--:2215,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,10,4:RGTR--:4876,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3545,"Bettembourg, Gare routière",,0,,,,
1:AVL---:7,7,1:AVL---:824,"Kirchberg, Poutty Stein",1:AVL---:824,0,,,,
4:RGTR--:116,10,4:RGTR--:2216,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,10,4:RGTR--:4879,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3548,"Bettembourg, Gare routière",,0,,,,
1:AVL---:20,6,1:AVL---:823,"Hollerich, P+R Bouillon",1:AVL---:822,1,,,,
4:RGTR--:116,10,4:RGTR--:2217,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,10,4:RGTR--:4878,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3547,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:116,6,4:RGTR--:2210,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,6,4:RGTR--:4873,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3542,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:116,10,4:RGTR--:2211,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,6,4:RGTR--:4872,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3541,"Bettembourg, Gare routière",,0,,,,
1:AVL---:15,6,1:AVL---:820,"Hollerich, P+R Bouillon",1:AVL---:820,1,,,,
4:RGTR--:116,10,4:RGTR--:2212,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,10,4:RGTR--:4875,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3544,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:116,10,4:RGTR--:2213,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,10,4:RGTR--:4874,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3543,"Bettembourg, Gare routière",,0,,,,
1:AVL---:20,6,1:AVL---:848,"Luxembourg, Gare Centrale routière",1:AVL---:848,0,,,,
1:AVL---:3,6,1:AVL---:847,"Beggen, Henri Dunant",1:AVL---:846,0,,,,
1:AVL---:14,6,1:AVL---:849,"Cents, Waassertuerm",1:AVL---:848,0,,,,
4:RGTR--:143,10,4:RGTR--:4808,"Wiltz, Lycée du Nord",,1,,,,
5:TIC---:5,20,5:TIC---:1131,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:143,10,4:RGTR--:4807,"Wiltz, Lycée du Nord",,1,,,,
5:TIC---:5,0,5:TIC---:1132,"Esch-sur-Alzette, Gare routière",,1,,,,
2:C82---:RB,44,2:C82---:22536,"Luxembourg, Gare Centrale",,0,,,,
5:TIC---:5,0,5:TIC---:1133,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:143,10,4:RGTR--:4809,"Wiltz, Lycée du Nord",,1,,,,
5:TIC---:5,0,5:TIC---:1134,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:143,10,4:RGTR--:4804,"Wiltz, Lycée du Nord",,1,,,,
4:RGTR--:143,10,4:RGTR--:4803,"Wiltz, Lycée du Nord",,1,,,,
4:RGTR--:143,10,4:RGTR--:4806,"Wiltz, Lycée du Nord",,1,,,,
4:RGTR--:143,10,4:RGTR--:4805,"Wiltz, Lycée du Nord",,1,,,,
5:TIC---:5,20,5:TIC---:1130,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:CSB,7,1:AVL---:855,"Limpertsberg, Parking Glacis",1:AVL---:854,1,,,,
4:RGTR--:143,6,4:RGTR--:4800,"Wiltz, Lycée du Nord",,1,,,,
5:TIC---:5,10,5:TIC---:1139,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:CSB,7,1:AVL---:854,"Centre, Badanstalt",1:AVL---:854,0,,,,
1:AVL---:20,7,1:AVL---:857,"Hollerich, P+R Bouillon",1:AVL---:856,1,,,,
4:RGTR--:143,10,4:RGTR--:4802,"Wiltz, Lycée du Nord",,1,,,,
1:AVL---:14,7,1:AVL---:856,"Luxembourg, Gare Centrale",1:AVL---:856,1,,,,
4:RGTR--:143,10,4:RGTR--:4801,"Wiltz, Lycée du Nord",,1,,,,
1:AVL---:16,14,1:AVL---:851,"Bertrange, Belle Etoile",1:AVL---:850,1,,,,
5:TIC---:5,10,5:TIC---:1135,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:28,14,1:AVL---:850,"Luxembourg, Gare Rocade",1:AVL---:850,1,,,,
5:TIC---:5,10,5:TIC---:1136,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:15,6,1:AVL---:853,"Hamm, Ierzkaulen",1:AVL---:852,0,,,,
5:TIC---:5,10,5:TIC---:1137,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:24,6,1:AVL---:852,"Hollerich, P+R Bouillon",1:AVL---:852,1,,,,
5:TIC---:5,10,5:TIC---:1138,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:7,7,1:AVL---:837,"Bonnevoie, Baden-Powell",1:AVL---:836,1,,,,
1:AVL---:25,7,1:AVL---:836,"Kirchberg, Poutty Stein",1:AVL---:836,1,,,,
1:AVL---:24,7,1:AVL---:839,"Luxembourg, Centre Hospitalier",1:AVL---:838,0,,,,
1:AVL---:15,7,1:AVL---:838,"Hollerich, P+R Bouillon",1:AVL---:838,1,,,,
4:RGTR--:133,10,4:RGTR--:4819,"Esch-sur-Sûre, An de Gäert",,0,,,,
5:TIC---:5,10,5:TIC---:1120,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:133,10,4:RGTR--:4818,"Esch-sur-Sûre, An de Gäert",,0,,,,
5:TIC---:5,10,5:TIC---:1121,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:5,10,5:TIC---:1122,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:5,10,5:TIC---:1123,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:133,0,4:RGTR--:4815,"Esch-sur-Sûre, An de Gäert",,0,,,,
4:RGTR--:133,0,4:RGTR--:4814,"Esch-sur-Sûre, An de Gäert",,0,,,,
4:RGTR--:133,10,4:RGTR--:4817,"Esch-sur-Sûre, An de Gäert",,0,,,,
4:RGTR--:133,10,4:RGTR--:4816,"Esch-sur-Sûre, An de Gäert",,0,,,,
1:AVL---:20,7,1:AVL---:844,"Luxembourg, Gare Centrale routière",1:AVL---:844,0,,,,
4:RGTR--:133,0,4:RGTR--:4811,"Esch-sur-Sûre, An de Gäert",,0,,,,
5:TIC---:5,20,5:TIC---:1128,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:28,14,1:AVL---:843,"Howald, P&R Howald",1:AVL---:842,0,,,,
4:RGTR--:143,10,4:RGTR--:4810,"Wiltz, Lycée du Nord",,1,,,,
5:TIC---:5,20,5:TIC---:1129,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:30,6,1:AVL---:846,"Centre, Fondation Pescatore",1:AVL---:846,0,,,,
4:RGTR--:133,0,4:RGTR--:4813,"Esch-sur-Sûre, An de Gäert",,0,,,,
1:AVL---:14,7,1:AVL---:845,"Cents, Waassertuerm",1:AVL---:844,0,,,,
4:RGTR--:133,0,4:RGTR--:4812,"Esch-sur-Sûre, An de Gäert",,0,,,,
1:AVL---:CSB,7,1:AVL---:840,"Centre, Badanstalt",1:AVL---:840,0,,,,
2:C82---:RE,44,2:C82---:22549,Igel,,0,,,,
5:TIC---:5,10,5:TIC---:1124,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:5,6,5:TIC---:1125,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:16,14,1:AVL---:842,"Belair, Wampach",1:AVL---:842,0,,,,
5:TIC---:5,6,5:TIC---:1126,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:CSB,7,1:AVL---:841,"Limpertsberg, Parking Glacis",1:AVL---:840,1,,,,
5:TIC---:5,6,5:TIC---:1127,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:30,6,1:AVL---:869,"Kirchberg, Réimerwee",1:AVL---:868,1,,,,
4:RGTR--:133,10,4:RGTR--:4829,"Esch-sur-Sûre, An de Gäert",,0,,,,
5:TIC---:5,6,5:TIC---:1110,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:24,7,1:AVL---:871,"Luxembourg, Centre Hospitalier",1:AVL---:870,0,,,,
5:TIC---:5,6,5:TIC---:1111,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:15,7,1:AVL---:870,"Hollerich, P+R Bouillon",1:AVL---:870,1,,,,
5:TIC---:5,6,5:TIC---:1112,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:133,6,4:RGTR--:4826,"Esch-sur-Sûre, An de Gäert",,0,,,,
4:RGTR--:133,6,4:RGTR--:4825,"Esch-sur-Sûre, An de Gäert",,0,,,,
4:RGTR--:133,10,4:RGTR--:4828,"Esch-sur-Sûre, An de Gäert",,0,,,,
4:RGTR--:133,10,4:RGTR--:4827,"Esch-sur-Sûre, An de Gäert",,0,,,,
1:AVL---:28,14,1:AVL---:877,"Howald, P&R Howald",1:AVL---:876,0,,,,
4:RGTR--:133,10,4:RGTR--:4822,"Esch-sur-Sûre, An de Gäert",,0,,,,
5:TIC---:5,6,5:TIC---:1117,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:16,14,1:AVL---:876,"Belair, Wampach",1:AVL---:876,0,,,,
4:RGTR--:133,10,4:RGTR--:4821,"Esch-sur-Sûre, An de Gäert",,0,,,,
5:TIC---:5,6,5:TIC---:1118,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:14,7,1:AVL---:879,"Cents, Waassertuerm",1:AVL---:878,0,,,,
4:RGTR--:133,6,4:RGTR--:4824,"Esch-sur-Sûre, An de Gäert",,0,,,,
5:TIC---:5,6,5:TIC---:1119,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:20,7,1:AVL---:878,"Luxembourg, Gare Centrale routière",1:AVL---:878,0,,,,
4:RGTR--:133,10,4:RGTR--:4823,"Esch-sur-Sûre, An de Gäert",,0,,,,
1:AVL---:7,7,1:AVL---:873,"Bonnevoie, Baden-Powell",1:AVL---:872,1,,,,
5:TIC---:5,6,5:TIC---:1113,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:25,7,1:AVL---:872,"Kirchberg, Poutty Stein",1:AVL---:872,1,,,,
5:TIC---:5,6,5:TIC---:1114,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:15,7,1:AVL---:875,"Hamm, Ierzkaulen",1:AVL---:874,0,,,,
4:RGTR--:133,10,4:RGTR--:4820,"Esch-sur-Sûre, An de Gäert",,0,,,,
5:TIC---:5,6,5:TIC---:1115,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:24,7,1:AVL---:874,"Hollerich, P+R Bouillon",1:AVL---:874,1,,,,
5:TIC---:5,6,5:TIC---:1116,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:15,7,1:AVL---:859,"Hamm, Ierzkaulen",1:AVL---:858,0,,,,
1:AVL---:24,7,1:AVL---:858,"Hollerich, P+R Bouillon",1:AVL---:858,1,,,,
4:RGTR--:151,6,4:RGTR--:3509,"Niederwampach, A Beetel",,0,,,,
1:AVL---:15,6,1:AVL---:860,"Hollerich, P+R Bouillon",1:AVL---:860,1,,,,
5:TIC---:5,10,5:TIC---:1100,"Dudelange, Gemeng",,0,,,,
5:TIC---:5,10,5:TIC---:1101,"Dudelange, Gemeng",,0,,,,
4:RGTR--:133,0,4:RGTR--:4837,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3506,"Niederwampach, A Beetel",,0,,,,
4:RGTR--:133,0,4:RGTR--:4836,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3505,"Niederwampach, A Beetel",,0,,,,
4:RGTR--:133,10,4:RGTR--:4839,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3508,"Niederwampach, A Beetel",,0,,,,
4:RGTR--:133,0,4:RGTR--:4838,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3507,"Niederwampach, A Beetel",,0,,,,
1:AVL---:25,8,1:AVL---:866,"Kirchberg, Poutty Stein",1:AVL---:866,1,,,,
4:RGTR--:133,0,4:RGTR--:4833,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,0,4:RGTR--:3502,"Niederwampach, A Beetel",,0,,,,
5:TIC---:5,7,5:TIC---:1106,"Dudelange, Gemeng",,0,,,,
1:AVL---:25,7,1:AVL---:865,"Dommeldange, Gare routière",1:AVL---:864,0,,,,
4:RGTR--:133,0,4:RGTR--:4832,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,0,4:RGTR--:3501,"Niederwampach, A Beetel",,0,,,,
5:TIC---:5,7,5:TIC---:1107,"Dudelange, Gemeng",,0,,,,
1:AVL---:3,6,1:AVL---:868,"Centre, Fondation Pescatore",1:AVL---:868,1,,,,
4:RGTR--:133,0,4:RGTR--:4835,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3504,"Niederwampach, A Beetel",,0,,,,
5:TIC---:5,6,5:TIC---:1108,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:7,8,1:AVL---:867,"Bonnevoie, Baden-Powell",1:AVL---:866,1,,,,
4:RGTR--:133,0,4:RGTR--:4834,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3503,"Niederwampach, A Beetel",,0,,,,
5:TIC---:5,6,5:TIC---:1109,"Esch-sur-Alzette, Gare routière",,1,,,,
1:AVL---:14,6,1:AVL---:862,"Luxembourg, Gare Centrale",1:AVL---:862,1,,,,
5:TIC---:5,10,5:TIC---:1102,"Dudelange, Gemeng",,0,,,,
1:AVL---:24,6,1:AVL---:861,"Luxembourg, Centre Hospitalier",1:AVL---:860,0,,,,
5:TIC---:5,10,5:TIC---:1103,"Dudelange, Gemeng",,0,,,,
1:AVL---:7,7,1:AVL---:864,"Kirchberg, Poutty Stein",1:AVL---:864,0,,,,
4:RGTR--:133,10,4:RGTR--:4831,"Esch-sur-Sûre, An de Gäert",,0,,,,
4:RGTR--:151,0,4:RGTR--:3500,"Niederwampach, A Beetel",,0,,,,
5:TIC---:5,8,5:TIC---:1104,"Dudelange, Gemeng",,0,,,,
1:AVL---:20,6,1:AVL---:863,"Hollerich, P+R Bouillon",1:AVL---:862,1,,,,
4:RGTR--:133,10,4:RGTR--:4830,"Esch-sur-Sûre, An de Gäert",,0,,,,
5:TIC---:5,8,5:TIC---:1105,"Dudelange, Gemeng",,0,,,,
4:RGTR--:132,0,4:RGTR--:590,Kuborn,,0,,,,
4:RGTR--:132,0,4:RGTR--:591,Kuborn,,0,,,,
4:RGTR--:132,0,4:RGTR--:592,Kuborn,,0,,,,
4:RGTR--:132,0,4:RGTR--:593,Kuborn,,0,,,,
4:RGTR--:132,10,4:RGTR--:594,Kuborn,,0,,,,
4:RGTR--:304,8,4:RGTR--:2827,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:304,8,4:RGTR--:2828,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:304,8,4:RGTR--:2829,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:180,10,4:RGTR--:2823,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:304,8,4:RGTR--:2824,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:304,8,4:RGTR--:2825,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:304,8,4:RGTR--:2826,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:132,10,4:RGTR--:595,Kuborn,,0,,,,
4:RGTR--:132,10,4:RGTR--:596,Kuborn,,0,,,,
4:RGTR--:180,10,4:RGTR--:2820,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:132,10,4:RGTR--:597,Kuborn,,0,,,,
4:RGTR--:180,10,4:RGTR--:2821,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:132,10,4:RGTR--:598,Kuborn,,0,,,,
4:RGTR--:180,10,4:RGTR--:2822,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:132,10,4:RGTR--:599,Kuborn,,0,,,,
4:RGTR--:130,10,4:RGTR--:580,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:130,10,4:RGTR--:581,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:130,10,4:RGTR--:582,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:130,10,4:RGTR--:583,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:304,8,4:RGTR--:2838,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:950,8,4:RGTR--:1507,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:304,8,4:RGTR--:2839,"Wasserbillig, Mesenich Frontière",,1,,,,
4:RGTR--:950,8,4:RGTR--:1508,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:950,6,4:RGTR--:1509,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:304,8,4:RGTR--:2834,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:950,10,4:RGTR--:1503,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:304,8,4:RGTR--:2835,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:950,10,4:RGTR--:1504,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:304,8,4:RGTR--:2836,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:950,10,4:RGTR--:1505,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:304,8,4:RGTR--:2837,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:950,8,4:RGTR--:1506,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:130,10,4:RGTR--:584,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:304,8,4:RGTR--:2830,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:130,10,4:RGTR--:585,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:304,8,4:RGTR--:2831,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:950,0,4:RGTR--:1500,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:130,10,4:RGTR--:586,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:304,8,4:RGTR--:2832,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:950,10,4:RGTR--:1501,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:130,10,4:RGTR--:587,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:304,8,4:RGTR--:2833,"Kirchberg, Gare routière Luxexpo",,0,,,,
4:RGTR--:950,10,4:RGTR--:1502,"Arlon, Pl.des Chasseurs Ard.",,0,,,,
4:RGTR--:132,0,4:RGTR--:588,Kuborn,,0,,,,
4:RGTR--:132,0,4:RGTR--:589,Kuborn,,0,,,,
2:C82---:IC,0,2:C82---:2143,"Arlon, Gare",,0,,,,
2:C82---:IC,8,2:C82---:2144,"Arlon, Gare",,0,,,,
4:RGTR--:130,10,4:RGTR--:570,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:130,10,4:RGTR--:571,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:130,10,4:RGTR--:572,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:304,8,4:RGTR--:2849,"Wasserbillig, Mesenich Frontière",,1,,,,
