stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
160904008,,"Mersch, Mierscherbierg",,49.755607,6.099590,,,0,,,0,
160904009,,"Mersch, Beim Klouschter",,49.753371,6.102987,,,0,,,0,
120904001,,Lameschmillen,,49.963093,5.904063,,,0,,,0,
160904002,,"Mersch, Lankheck",,49.744852,6.096914,,,0,,,0,
120503001,,"Heischtergronn, Beim Bréckert",,49.904871,5.956436,,,0,,,0,
120904002,,"Paradiso, Gare",,49.965393,5.953148,,,0,,,0,
160904003,,"Mersch, Maartplaz",,49.747580,6.103804,,,0,,,0,
200421003,,"Muhlenbach, Eecher Schmelz",,49.627992,6.122277,,,0,,,0,
160904004,,"Mersch, Reckenerstrooss",,49.751873,6.097772,,,0,,,0,
200421004,,"Muhlenbach, Peiffeschbierg",,49.628388,6.113237,,,0,,,0,
160904005,,"Mersch, Stäereplaz",,49.750671,6.106189,,,0,,,0,
220804014,,"Pontpierre, Steewee",,49.531037,6.032590,,,0,,,0,
220804013,,"Pontpierre, Lëtzebuergerstr.",,49.539710,6.034014,,,0,,,0,
220804010,,"Pontpierre, Paschtoueschhaus",,49.534777,6.030387,,,0,,,0,
150507001,,"Holtz, Molkerei",,49.806389,5.790900,,,0,,,0,
150507002,,"Holtz, Um Bur",,49.809503,5.794851,,,0,,,0,
160904010,,"Mersch, Nic. Welter",,49.744310,6.100042,,,0,,,0,
160904011,,"Mersch, Gare",,49.751844,6.110298,,,0,,,0,
141204002,,"Wallendorf-Pont, Cité",,49.869670,6.279423,,,0,,,0,
141204001,,"Wallendorf-Pont, Bei der Bréck",,49.873364,6.290407,,,0,,,0,
151006002,,"Wahl, Kinnikshaff",,49.840321,5.910526,,,0,,,0,
151006001,,"Wahl, Gemeng",,49.835479,5.904061,,,0,,,0,
220301002,,"Dudelange, Rue Angeldall",,49.488878,6.069944,,,0,,,0,
220301003,,"Dudelange, Rue de Hellange",,49.493109,6.093944,,,0,,,0,
180303002,,"Flaxweiler, Op der Bréck",,49.666403,6.342524,,,0,,,0,
110301001,,"Fischbach/Heinerscheid, Bei Prëntzen",,50.073890,6.070943,,,0,,,0,
180303001,,"Flaxweiler, Bei Knuppeneck",,49.665330,6.343969,,,0,,,0,
220301008,,"Dudelange, Boulodrome P&R",,49.471693,6.078066,,,0,,,0,
220301009,,"Dudelange, Breiningerbierg",,49.481608,6.090221,,,0,,,0,
220301006,,"Dudelange, Birenger Barrière",,49.493158,6.085889,,,0,,,0,
220301007,,"Dudelange, Am Boujel",,49.490312,6.097922,,,0,,,0,
220301004,,"Dudelange, Rue Belair",,49.478515,6.093152,,,0,,,0,
220301005,,"Dudelange, Biereng",,49.492794,6.089267,,,0,,,0,
110403005,,"Hosingen, Bei der Kierch",,50.016139,6.091812,,,0,,,0,
110403006,,"Hosingen, Bayrischt",,50.019400,6.091992,,,0,,,0,
110403003,,"Hosingen, Z.A.E.R.",,50.005897,6.087322,,,0,,,0,
110403004,,"Hosingen, Parc Housen",,49.993118,6.098617,,,0,,,0,
110403001,,"Hosingen, Eesberwee",,50.012738,6.090720,,,0,,,0,
160401001,,"Angelsberg, Paafendall",,49.762557,6.160019,,,0,,,0,
110403002,,"Hosingen, Ewescht Duerf",,50.017072,6.092049,,,0,,,0,
110816001,,"Rumlange, Om Knäppchen",,50.078733,5.974343,,,0,,,0,
190302007,,"Dippach, Um Pull",,49.587562,5.985610,,,0,,,0,
220301050,,"Dudelange, Schmelz",,49.468499,6.081997,,,0,,,0,
190302005,,"Dippach, Op der Kopp",,49.587393,5.971907,,,0,,,0,
190302006,,"Dippach, Um Däich",,49.587510,5.988091,,,0,,,0,
220301057,,"Dudelange, Waldschoul",,49.483571,6.102449,,,0,,,0,
220301055,,"Dudelange, Rue Tattenberg",,49.478330,6.079742,,,0,,,0,
220301056,,"Dudelange, Centre Culturel / CNA",,49.474127,6.083982,,,0,,,0,
220301053,,"Dudelange, Skatepark P&R",,49.470581,6.079651,,,0,,,0,
190302003,,Dippëcherbierg,,49.588868,5.993266,,,0,,,0,
220301054,,"Dudelange, Soibelkaul",,49.495210,6.085187,,,0,,,0,
190302004,,"Dippach, Op der Haard",,49.578946,5.991220,,,0,,,0,
190302001,,"Dippach, Bei der Crèche",,49.587456,5.983597,,,0,,,0,
190302002,,"Dippach, Bei der Kapell",,49.587776,5.980685,,,0,,,0,
110104001,,"Urspelt, Knupp",,50.076739,6.044210,,,0,,,0,
110104002,,"Urspelt, Schlass",,50.074624,6.045248,,,0,,,0,
220301059,,"Dudelange, Maison de retraite",,49.489749,6.094834,,,0,,,0,
220301061,,"Dudelange, Rue du Parc",,49.486796,6.090824,,,0,,,0,
220804009,,"Pontpierre, Op der Bréck",,49.535488,6.026183,,,0,,,0,
220804008,,"Pontpierre, Koppbierg",,49.536310,6.028082,,,0,,,0,
220804007,,"Pontpierre, Bei der Kierch",,49.533701,6.028779,,,0,,,0,
140202001,,Bleesbréck,,49.871898,6.189227,,,0,,,0,
220804004,,"Pontpierre, Freschpesch",,49.533791,6.028760,,,0,,,0,
210601001,,"Remerschen, Al Schoul",,49.491125,6.352143,,,0,,,0,
220301068,,"Dudelange, Rue des Minières",,49.472938,6.076059,,,0,,,0,
220804003,,"Pontpierre, Pompjeesbau",,49.536611,6.026115,,,0,,,0,
220301069,,"Dudelange, Rue Fany Schumacher",,49.487891,6.091795,,,0,,,0,
220804002,,"Pontpierre, Leideleng",,49.540963,6.035846,,,0,,,0,
220301066,,"Dudelange, Rue des Bobineurs",,49.495316,6.075512,,,0,,,0,
220804001,,"Pontpierre, Beim Kueb",,49.537552,6.030882,,,0,,,0,
220301064,,"Dudelange, Route de Burange",,49.486523,6.084971,,,0,,,0,
220301065,,"Dudelange, Rue de la Fontaine",,49.479836,6.080950,,,0,,,0,
210601003,,"Remerschen, Kiosk",,49.488187,6.351114,,,0,,,0,
220301062,,"Dudelange, L.N.B. Annexe Alliance",,49.472229,6.073644,,,0,,,0,
210601002,,"Remerschen, Ennen am Doref",,49.486349,6.354513,,,0,,,0,
220301063,,"Dudelange, Lenkeschléi",,49.481162,6.101818,,,0,,,0,
220402132,,"Esch-sur-Alzette, Nonnewisen",,49.506614,5.978890,,,0,,,0,
220402131,,"Esch-sur-Alzette, Rue M. Müller-Tesch",,49.502039,5.967347,,,0,,,0,
220402130,,"Esch-sur-Alzette, Rue Michel Lentz",,49.499890,5.969469,,,0,,,0,
220402137,,"Esch-sur-Alzette, Rue Henri Koch",,49.509032,5.964026,,,0,,,0,
160502001,,Reuland,,49.752180,6.260638,,,0,,,0,
300000110,,"Bastogne, Hôtel de Ville",,50.002331,5.717507,,,0,,,0,
160904001,,"Mersch, Gare routière",,49.753054,6.110115,,,0,,,0,
300000111,,"Marvie, A la Boule (Glacier)",,49.991003,5.747152,,,0,,,0,
161005002,,"Schrondweiler, Um Woes",,49.804351,6.154793,,,0,,,0,
161005001,,"Schrondweiler, Schoul",,49.805782,6.158114,,,0,,,0,
220301036,,"Dudelange, Niddeschgaass",,49.480159,6.085198,,,0,,,0,
220402129,,"Esch-sur-Alzette, Porte des Sciences",,49.503914,5.947337,,,0,,,0,
220301033,,"Dudelange, Rue Antoine Zinnen",,49.478488,6.087796,,,0,,,0,
220301034,,"Dudelange, Lycée Nic Biever",,49.483279,6.090839,,,0,,,0,
220301031,,"Dudelange, rue Aloyse Kayser",,49.484727,6.075135,,,0,,,0,
500000109,,"Wittlich, Hauptbahnhof",,49.972978,6.943549,,,0,,,0,
220301032,,"Dudelange, Kräizbierg",,49.479039,6.099334,,,0,,,0,
500000106,,"Zewen, Kantstraße",,49.719586,6.582505,,,0,,,0,
220301030,,"Dudelange, Kierfecht",,49.483373,6.080312,,,0,,,0,
220104002,,"Huncherange, Kreizung",,49.517660,6.064354,,,0,,,0,
220104001,,"Huncherange, Kiirch",,49.516094,6.064310,,,0,,,0,
220104004,,"Huncherange, Rue d'Esch 1",,49.518279,6.069609,,,0,,,0,
220104003,,"Huncherange, R. Résistance",,49.517792,6.058211,,,0,,,0,
220301039,,"Dudelange, Porte d'Italie",,49.475044,6.080020,,,0,,,0,
220402126,,"Esch-sur-Alzette, Cité Jos Brebsom",,49.502220,5.965015,,,0,,,0,
220402125,,"Esch-sur-Alzette, Bd Pierre Krier",,49.501616,5.971130,,,0,,,0,
220301037,,"Dudelange, Nudelsfabrik",,49.485387,6.082015,,,0,,,0,
220301038,,"Dudelange, Rue de la Rivière",,49.476397,6.084427,,,0,,,0,
220402123,,"Esch-sur-Alzette, Auberge de Jeunesse",,49.493708,5.984201,,,0,,,0,
201003004,,"Helmsange, Tricentenaire",,49.662343,6.133250,,,0,,,0,
201003001,,"Helmsange, Barriär",,49.659965,6.135649,,,0,,,0,
201003002,,"Helmsange, Mercatoris",,49.665869,6.134290,,,0,,,0,
201003003,,"Heisdorf, Millewee",,49.668760,6.135160,,,0,,,0,
180106001,,"Roodt-sur-Syre, Barriär",,49.666295,6.304027,,,0,,,0,
180106003,,"Roodt-sur-Syre, Gare routière",,49.666003,6.302685,,,0,,,0,
180106002,,"Roodt-sur-Syre, Campus scolaire",,49.663495,6.298111,,,0,,,0,
180106005,,"Roodt-sur-Syre, Rothoicht",,49.659211,6.287262,,,0,,,0,
180106004,,"Roodt-sur-Syre, Hunnemillen",,49.666014,6.305082,,,0,,,0,
180106007,,"Roodt-sur-Syre, Bowengsbierg",,49.666656,6.301346,,,0,,,0,
220301046,,"Dudelange, Rue Alexandre Fleming",,49.490544,6.089967,,,0,,,0,
220402119,,"Esch-sur-Alzette, Place Lodève",,49.502620,5.979923,,,0,,,0,
180106006,,"Roodt-sur-Syre, Z.I. Rothoicht",,49.657500,6.292582,,,0,,,0,
220301047,,"Dudelange, Rue Pasteur",,49.490433,6.093426,,,0,,,0,
220402118,,"Esch-sur-Alzette, Av. de la Gare",,49.493479,5.983691,,,0,,,0,
180106009,,"Roodt-sur-Syre, Gare",,49.666540,6.302918,,,0,,,0,
220301044,,"Dudelange, Rue des Lamineurs",,49.496066,6.081655,,,0,,,0,
220402117,,"Esch-sur-Alzette, Rue A. Useldinger",,49.505186,5.972429,,,0,,,0,
180106008,,"Roodt-sur-Syre, Rue d'Olingen",,49.670425,6.302897,,,0,,,0,
220301045,,"Dudelange, Rue des Mouleurs",,49.495175,6.077385,,,0,,,0,
220402116,,"Esch-sur-Alzette, Centre hospitalier E. Mayrisch",,49.502049,5.982542,,,0,,,0,
220301042,,"Dudelange, Route de Luxembourg",,49.489046,6.082626,,,0,,,0,
220301040,,"Dudelange, Pullewee",,49.486295,6.091282,,,0,,,0,
220301041,,"Dudelange (Usines), Gare",,49.472609,6.079433,,,0,,,0,
300000138,,"Differt, Institut Cardijn",,49.613410,5.808559,,,0,,,0,
220402111,,"Esch-sur-Alzette, Wäschbour",,49.487674,5.978137,,,0,,,0,
300000137,,"Arlon, Clinique",,49.678544,5.821528,,,0,,,0,
160204001,,"Openthalt, Finsterthal",,49.753969,6.035647,,,0,,,0,
220301048,,"Dudelange, Scherr",,49.488096,6.062892,,,0,,,0,
220301049,,"Dudelange, Schlakemillen",,49.465323,6.081620,,,0,,,0,
220402112,,"Esch-sur-Alzette, Wobrécken",,49.503512,5.976194,,,0,,,0,
150107002,,"Oberpallen, Schnuddelbierg",,49.729704,5.843362,,,0,,,0,
300000132,,"Aubange, Gare routière",,49.564185,5.799033,,,0,,,0,
150107001,,"Oberpallen, Bréck",,49.730037,5.842396,,,0,,,0,
300000133,,"Sterpenich/Arlon, Ikea",,49.637624,5.887932,,,0,,,0,
300000136,,"Arlon, Athénée Royale",,49.674900,5.810051,,,0,,,0,
220301093,,"Dudelange, Riedgen 3",,49.493536,6.110617,,,0,,,0,
221303002,,"Sanem, Kierch",,49.547614,5.927743,,,0,,,0,
220301094,,"Dudelange, CFL Multimodal",,49.498296,6.097698,,,0,,,0,
221303001,,"Sanem, Cité Tornaco",,49.544864,5.922081,,,0,,,0,
140902001,,"Hoscheid-Dickt, Um Pëtz",,49.970009,6.089379,,,0,,,0,
220301091,,"Dudelange, Riedgen 1",,49.485414,6.111386,,,0,,,0,
221303004,,"Sanem, Op Lohr",,49.552381,5.927665,,,0,,,0,
220301092,,"Dudelange, Riedgen 2",,49.489821,6.112065,,,0,,,0,
221303003,,"Sanem, Niederkuererstrooss",,49.540855,5.913112,,,0,,,0,
140902002,,"Hoscheid-Dickt, Um Wald",,49.976790,6.090713,,,0,,,0,
220402108,,"Esch-sur-Alzette, Burgronn",,49.492622,5.993301,,,0,,,0,
220402107,,"Esch-sur-Alzette, Rue de l'Alzette",,49.494853,5.982570,,,0,,,0,
200413001,,"Grund, Stadgronn-Bréck",,49.608391,6.135379,,,0,,,0,
220402106,,"Esch-sur-Alzette, Tramschapp",,49.506421,5.958814,,,0,,,0,
220402105,,"Esch-sur-Alzette, Rue des Tramways",,49.504062,5.965591,,,0,,,0,
220301095,,"Dudelange, LNS",,49.497842,6.087172,,,0,,,0,
220402109,,"Esch-sur-Alzette, Iewescht Homescht",,49.497541,5.947541,,,0,,,0,
220402100,,"Esch-sur-Alzette, Piscine municipale",,49.500142,5.977355,,,0,,,0,
220402104,,"Esch-sur-Alzette, Place Stalingrad",,49.495290,5.972115,,,0,,,0,
220402102,,"Esch-sur-Alzette, Rue de l'Eglise",,49.497329,5.982666,,,0,,,0,
150515006,,"Wolwelange, Ermitage 2",,49.830480,5.776913,,,0,,,0,
150515003,,"Wolwelange, Spëtzt",,49.827979,5.767552,,,0,,,0,
150515004,,Wolwëner Halt,,49.827056,5.773177,,,0,,,0,
221303009,,"Sanem, Zentrum",,49.548331,5.929662,,,0,,,0,
150515001,,"Wolwelange, Ennescht Duerf",,49.827228,5.757728,,,0,,,0,
150704002,,"Saeul, Kiëm",,49.726514,5.986972,,,0,,,0,
150515002,,"Wolwelange, Kiosk",,49.827475,5.761119,,,0,,,0,
150704003,,"Saeul, Gemeng",,49.726615,5.985980,,,0,,,0,
221303005,,"Sanem, Place Tornaco",,49.546867,5.926020,,,0,,,0,
221303007,,"Sanem, Schlass",,49.543936,5.931514,,,0,,,0,
110504001,,Roder,,50.055077,6.081885,,,0,,,0,
110607002,,"Wilwerdange, Schoul",,50.138153,6.020927,,,0,,,0,
500000112,,"Schweich, B53",,49.815869,6.753740,,,0,,,0,
110607001,,"Wilwerdange, Kiirch",,50.139232,6.022343,,,0,,,0,
121002001,,"Bohey, Um Weiher",,49.972747,5.842402,,,0,,,0,
500000110,,Schweich (Deutschland),,49.831063,6.740339,,,0,,,0,
110607003,,"Wilwerdange, Station",,50.142595,6.017025,,,0,,,0,
500000115,,"Igel, Kirche",,49.709081,6.552619,,,0,,,0,
500000113,,"Merzig, Hilbringer Brücke",,49.441870,6.627153,,,0,,,0,
500000114,,"Maldingen, Kirche",,50.232964,6.030543,,,0,,,0,
500000118,,"Saarburg, Im Fichtenhain",,49.600914,6.531452,,,0,,,0,
200401001,,"Bambësch, Centre Sportif",,49.632071,6.110485,,,0,,,0,
211002001,,"Schwebsingen, Centre",,49.511855,6.356564,,,0,,,0,
211002002,,"Schwebsingen, Op der Hoh",,49.508180,6.355974,,,0,,,0,
161001003,,"Cruchten, Heemeschbaach",,49.801358,6.141750,,,0,,,0,
500000140,,"Trier, Südbahnhof",,49.744781,6.634670,,,0,,,0,
220301071,,"Dudelange, Rue Jacques Thiel",,49.491514,6.095599,,,0,,,0,
161001004,,"Cruchten, Neistrooss",,49.798993,6.130145,,,0,,,0,
220301072,,"Dudelange, Mayrisch Saint-Hubert",,49.479632,6.100390,,,0,,,0,
161001002,,"Cruchten, Haaptstrooss",,49.799036,6.129365,,,0,,,0,
220301070,,"Dudelange, Rue Grand-Duc Adolphe",,49.470856,6.084107,,,0,,,0,
180512001,,"Rodenbourg, Am Duerf",,49.688757,6.288154,,,0,,,0,
180512002,,"Rodenbourg, An der Schleed",,49.686730,6.290347,,,0,,,0,
180512003,,"Junglinster, P+R",,49.718636,6.269520,,,0,,,0,
500000148,,"Trier, Konstantin Basilika",,49.753803,6.642548,,,0,,,0,
220301079,,"Dudelange, Fohrmann",,49.477288,6.083366,,,0,,,0,
500000149,,Föhren,,49.857127,6.767466,,,0,,,0,
220301078,,"Dudelange, Square Mayrisch",,49.482384,6.085673,,,0,,,0,
220301075,,"Dudelange, Rue de la Vallée",,49.482934,6.080365,,,0,,,0,
220301073,,"Dudelange, Rue Schortgen",,49.486241,6.070281,,,0,,,0,
220301074,,"Dudelange, Scherrwee",,49.485950,6.066597,,,0,,,0,
300000105,,"Benonchamps, Centre",,50.004907,5.808468,,,0,,,0,
300000104,,"Benonchamps, N° 19",,50.003716,5.811283,,,0,,,0,
300000107,,"Wardin, rue de Bastogne 22",,49.986254,5.780388,,,0,,,0,
300000106,,"Harzy, Centre",,49.992851,5.795061,,,0,,,0,
300000109,,"Wardin, École",,49.990556,5.790483,,,0,,,0,
130102002,,"Gralingen, Schoul",,49.936772,6.099551,,,0,,,0,
150205001,,"Platen, Roudbach",,49.778915,5.934053,,,0,,,0,
300000108,,"Wardin, rue de Bastogne 46",,49.988999,5.782033,,,0,,,0,
130102001,,"Gralingen, Am Bréill",,49.935097,6.104892,,,0,,,0,
300000101,,"Mageret, École",,50.010678,5.789072,,,0,,,0,
161001007,,"Cruchten, Schlaederhaff",,49.803099,6.123050,,,0,,,0,
300000100,,"Aubange, Zoning",,49.560761,5.794596,,,0,,,0,
161001008,,"Cruchten, Gare",,49.796287,6.120105,,,0,,,0,
300000103,,"Benonchamps, Route de Mageret 2a",,50.005613,5.804708,,,0,,,0,
161001005,,"Cruchten, Schléf",,49.796998,6.124079,,,0,,,0,
300000102,,"Benonchamps, Pont",,49.999383,5.810760,,,0,,,0,
161001006,,"Cruchten, Zaneschhaff",,49.803979,6.114310,,,0,,,0,
220301082,,"Dudelange (Ville), Gare",,49.483383,6.083183,,,0,,,0,
210903001,,"Trintange, Trenteng",,49.572360,6.281112,,,0,,,0,
221303011,,"Sanem, Uerschterhaff",,49.539657,5.943201,,,0,,,0,
221303010,,"Sanem, W.S.A.",,49.540334,5.953832,,,0,,,0,
180603001,,"Manternach, Gare routière",,49.706779,6.423745,,,0,,,0,
500000138,,"Trier, Messepark P+R",,49.739778,6.622754,,,0,,,0,
180603002,,"Manternach, Gare",,49.706507,6.423260,,,0,,,0,
220301088,,"Dudelange, Rue Nic Biever",,49.484396,6.096642,,,0,,,0,
220301089,,"Dudelange, Rue Léon Weyrich",,49.484354,6.093538,,,0,,,0,
220301086,,"Dudelange, Rue Marcel Schmit",,49.488859,6.085578,,,0,,,0,
220301087,,"Dudelange, Eurohub",,49.497068,6.113710,,,0,,,0,
500000139,,"Trier, St. Matthias",,49.739722,6.631849,,,0,,,0,
220301084,,"Dudelange, Schoul Ribeschpont",,49.493235,6.081782,,,0,,,0,
220202001,,"Lasauvage, Kajibi",,49.526244,5.838209,,,0,,,0,
220202003,,"Lasauvage, Schoul",,49.523805,5.835229,,,0,,,0,
220202002,,"Lasauvage, Kierch",,49.521979,5.836218,,,0,,,0,
500000162,,"Losheim, Haagstraße",,49.507229,6.750601,,,0,,,0,
500000163,,"Trier, Busbahnhof",,49.757577,6.652113,,,0,,,0,
500000160,,"Losheim, Globus Baumarkt",,49.504693,6.759448,,,0,,,0,
500000161,,"Losheim, Globus Wolfsborn",,49.510819,6.756212,,,0,,,0,
190101020,,"Bascharage, Sicon",,49.562537,5.900001,,,0,,,0,
190101021,,"Bascharage, Widdems Bierg",,49.569816,5.906387,,,0,,,0,
500000164,,Ehrang Ort,,49.809722,6.688665,,,0,,,0,
190101022,,"Bascharage, Théophile Aubart",,49.560260,5.885899,,,0,,,0,
190101023,,"Bascharage, Rue Nicolas Meyers",,49.560108,5.895646,,,0,,,0,
190101024,,"Bascharage, Ecocenter",,49.562538,5.927318,,,0,,,0,
190101027,,"Bascharage/Sanem, Gare",,49.558417,5.924589,,,0,,,0,
110411001,,"Bockholtz/Hosingen, Kiirch",,50.011553,6.051620,,,0,,,0,
160806001,,Klingelscheuer,,49.692822,6.167541,,,0,,,0,
120803001,,"Neunhausen, An der Urt",,49.876276,5.885539,,,0,,,0,
150402004,,"Grosbous, Op der Baach",,49.828211,5.965982,,,0,,,0,
150402005,,"Grosbous, Police",,49.829969,5.967485,,,0,,,0,
150402002,,"Grosbous, Kiircheplaz",,49.826200,5.965120,,,0,,,0,
150402003,,"Grosbous, Kiirfënt",,49.825200,5.968145,,,0,,,0,
130207001,,"Tandel, Schoul",,49.894126,6.181752,,,0,,,0,
150402006,,"Grosbous, Sprëtzenhaus",,49.826631,5.966095,,,0,,,0,
130207002,,"Tandel, Veianerstrooss",,49.896986,6.182100,,,0,,,0,
221001001,,"Ehlange, Am Brill",,49.545828,6.015475,,,0,,,0,
150402001,,"Grosbous, Beim Iwwerlaf",,49.829350,5.961057,,,0,,,0,
221001002,,"Ehlange, Am Pull",,49.548979,6.012794,,,0,,,0,
500000151,,Pfalzel,,49.780398,6.682892,,,0,,,0,
500000152,,Quint,,49.825925,6.704565,,,0,,,0,
500000155,,"Trier, Gilbertstraße",,49.747588,6.636019,,,0,,,0,
500000156,,"Euren, Eisenbahnstraße",,49.737043,6.613519,,,0,,,0,
500000153,,Salmtal,,49.921808,6.839395,,,0,,,0,
500000154,,Sehlem (Kr. Wittlich),,49.907381,6.823576,,,0,,,0,
500000159,,"Losheim, Abzweig im Haag",,49.507794,6.761213,,,0,,,0,
220701009,,"Leudelange, Kamellebierg",,49.570537,6.063063,,,0,,,0,
220701008,,"Leudelange, Gruef",,49.562893,6.065666,,,0,,,0,
220701001,,"Leudelange, Beetebuergerwee",,49.562102,6.066073,,,0,,,0,
220701003,,"Leudelange, Edeleck",,49.565652,6.079761,,,0,,,0,
220701002,,"Leudelange, Bowent",,49.580288,6.061592,,,0,,,0,
220701005,,"Leudelange, Gare routière",,49.586733,6.059627,,,0,,,0,
220701004,,"Leudelange, Galgebösch",,49.569554,6.059082,,,0,,,0,
220701007,,"Leudelange, Grasbösch",,49.577054,6.091352,,,0,,,0,
220701006,,"Leudelange, Gemeng",,49.567524,6.062746,,,0,,,0,
190602009,,"Kehlen, Zone Industrielle 1",,49.663132,6.018847,,,0,,,0,
200425009,,"Rollingergrund, Steekaul",,49.624165,6.097617,,,0,,,0,
120606003,,"Wilwerwiltz, Schoulkauz",,49.993829,5.998629,,,0,,,0,
200425008,,"Rollingergrund, Stand de Tir",,49.624292,6.100531,,,0,,,0,
200425005,,"Rollingergrund, Biischtefabrick",,49.615139,6.116582,,,0,,,0,
120606001,,"Wilwerwiltz, Gare routière",,49.988432,6.001086,,,0,,,0,
200425006,,"Rollingergrund, Roudebierg",,49.624774,6.104699,,,0,,,0,
120606002,,"Wilwerwiltz, Tomm",,49.986846,6.007952,,,0,,,0,
190101001,,"Bascharage, Arcades",,49.565731,5.908056,,,0,,,0,
221106002,,"Roeser, Gemeng",,49.540890,6.145206,,,0,,,0,
130301011,,"Vianden, Plank",,49.931182,6.202627,,,0,,,0,
190602001,,"Kehlen, Bei Fiewer",,49.667517,6.034408,,,0,,,0,
221106003,,"Roeser, Kiirfecht",,49.547327,6.150127,,,0,,,0,
130301012,,"Vianden, Ruoderwee",,49.931934,6.220408,,,0,,,0,
220701019,,"Leudelange, Schaefert",,49.572350,6.079624,,,0,,,0,
190101003,,"Bascharage, Bomecht",,49.558680,5.888697,,,0,,,0,
190602002,,"Kehlen, Enneschte Buer",,49.667297,6.028974,,,0,,,0,
221106004,,"Roeser, Op der Hoehl",,49.548314,6.151120,,,0,,,0,
190101004,,"Bascharage, Bommelscheier",,49.571992,5.920512,,,0,,,0,
190602003,,"Kehlen, Op der Héicht",,49.666103,6.035048,,,0,,,0,
221106005,,"Roeser, Oradour",,49.544658,6.149535,,,0,,,0,
120606006,,"Wilwerwiltz, Bei der Barriär",,49.988323,5.999656,,,0,,,0,
130301010,,"Vianden, Place Engelmann",,49.934512,6.201570,,,0,,,0,
190101005,,"Bascharage, Bommertbesch",,49.572958,5.924007,,,0,,,0,
190602004,,"Kehlen, Schaarfeneck",,49.670758,6.035888,,,0,,,0,
170304001,,"Weilerbach, Laufenwehr",,49.839964,6.376068,,,0,,,0,
130301015,,"Vianden, Schoul",,49.934182,6.207275,,,0,,,0,
190101006,,"Bascharage, Brasserie",,49.567975,5.912576,,,0,,,0,
190602005,,"Kehlen, Um Knapp",,49.667381,6.038588,,,0,,,0,
170304002,,Weilerbach,,49.833106,6.383477,,,0,,,0,
190101007,,"Bascharage, Treff/Op Acker",,49.563991,5.904902,,,0,,,0,
190602006,,"Kehlen, Zone Industrielle 3",,49.664399,6.012186,,,0,,,0,
130301013,,"Vianden, Scheierhaff 1",,49.941591,6.216102,,,0,,,0,
221106001,,"Roeser, Bei der Uelzecht",,49.540156,6.143549,,,0,,,0,
130301014,,"Vianden, Scheierhaff 2",,49.942321,6.216883,,,0,,,0,
190101009,,"Bascharage, Eglise",,49.568122,5.906965,,,0,,,0,
190801003,,"Bridel, Schanz",,49.648970,6.084447,,,0,,,0,
220701011,,"Leudelange, Op der Strooss",,49.563347,6.069746,,,0,,,0,
190801004,,"Bridel, Stuff",,49.652883,6.083367,,,0,,,0,
190801001,,"Bridel, Berk",,49.659751,6.078522,,,0,,,0,
220701013,,"Leudelange, Queesche Wee",,49.570411,6.062365,,,0,,,0,
190801002,,"Bridel, Flamo",,49.658974,6.081590,,,0,,,0,
220701016,,"Leudelange, Wäschbur",,49.566972,6.064411,,,0,,,0,
220701015,,"Leudelange, Stiédswee",,49.568924,6.069011,,,0,,,0,
220701018,,"Leudelange, Foyer",,49.569587,6.081338,,,0,,,0,
190801005,,"Bridel, Taverne",,49.657191,6.082625,,,0,,,0,
190602010,,"Kehlen, Zone Industrielle 2",,49.662473,6.013870,,,0,,,0,
220701017,,"Leudelange, Pëssendall",,49.572234,6.060471,,,0,,,0,
200425003,,"Rollingergrund, Bei der Fiels",,49.617253,6.114076,,,0,,,0,
200425004,,"Rollingergrund, Beim Klomp",,49.617998,6.111096,,,0,,,0,
200425002,,"Reckenthal, Gäertnerei",,49.624703,6.092530,,,0,,,0,
210203001,,"Emerange, Centre Culturel",,49.487420,6.291236,,,0,,,0,
220701010,,"Leudelange, Ketzelach",,49.579639,6.057314,,,0,,,0,
190101010,,"Bascharage, Continentale Gare",,49.559176,5.926063,,,0,,,0,
190101011,,"Bascharage/Sanem, Gare routière",,49.558267,5.924391,,,0,,,0,
190101012,,"Bascharage, Industriezon",,49.573947,5.929078,,,0,,,0,
190602011,,"Kehlen, Katterwang",,49.678362,6.044770,,,0,,,0,
190101013,,"Bascharage, Jules Hemmer",,49.560196,5.885862,,,0,,,0,
130301001,,Mont St. Nicolas,,49.946754,6.166328,,,0,,,0,
110305001,,Kaesfurt,,50.092298,6.073176,,,0,,,0,
190101016,,"Bascharage, Place Schuman",,49.565359,5.907610,,,0,,,0,
191101003,,"Grass, rue de Kleinbettingen",,49.631493,5.892451,,,0,,,0,
130301004,,"Vianden, Bréck",,49.933721,6.207204,,,0,,,0,
190101017,,"Bascharage, Prince Henri",,49.571126,5.918409,,,0,,,0,
130301005,,"Vianden, Camping Moulin",,49.927345,6.220365,,,0,,,0,
190101018,,"Bascharage, R.P. André Siebenbour",,49.560415,5.893994,,,0,,,0,
130301002,,"Vianden, Aale Moart",,49.938088,6.203983,,,0,,,0,
190101019,,"Bascharage, Rue de Schouweiler",,49.573176,5.923066,,,0,,,0,
191101002,,"Grass, Um Camping",,49.630896,5.891339,,,0,,,0,
130301003,,"Vianden, Am Bousebierg",,49.939709,6.208154,,,0,,,0,
130301008,,"Vianden, Larei",,49.936909,6.206197,,,0,,,0,
